trip_id,delay,timestamp,temperature,precipitation,rain,showers,snowfall,unix_timestamp,route_id
1996947,55,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,107
1996265,-6,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,77
1995523,-53,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,4
1995968,-51,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
1996945,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,107
1989458,2,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,605
1996057,-100,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
1985277,-376,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,9899
1996882,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,107
1996946,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,107
1996059,-119,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
1996884,66,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,107
1995971,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
1996199,-7,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,77
1984163,-45,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,1
1985285,22,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,9899
1995969,-66,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
1985276,535,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,9899
1996883,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,107
1996266,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,77
1995686,-975,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,6
1996201,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,77
1988820,496,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,601
1996058,58,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1985287,418,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,9899
1996264,9,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,77
1984162,-17,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,1
1996060,-202,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1996263,117,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,77
1996200,49,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,77
1985286,276,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,9899
1985278,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,9899
1996061,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1995970,-155,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1996947,29,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,107
1996265,-8,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,77
1995968,-150,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1996945,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,107
1989458,-73,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,605
1996057,-95,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1985277,5,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,9899
1996882,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,107
1995972,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1996946,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,107
1996059,-9,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1996884,15,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,107
1995971,0,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1996199,6,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,77
1984163,-80,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,1
1985285,51,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,9899
1995969,-174,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,20
1985276,573,2026-07-25T05:29:54+00:00,14.6,0.0,0.0,0.0,0.0,451794,9899
1996883,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,107
1996266,-100,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1995686,-975,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,6
1996201,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1996058,301,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1985287,360,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,9899
1996264,71,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1984162,148,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,1
1996060,-165,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1996263,152,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1996200,-48,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1985286,297,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,9899
1985278,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,9899
1996061,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1995970,-445,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1996947,90,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,107
1996265,-1,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1995968,189,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1996945,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,107
1989458,-83,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,605
1996202,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1996057,-85,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1985277,-47,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,9899
1996882,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,107
1995972,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1996946,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,107
1996059,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1996884,9,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,107
1995971,0,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1996199,-1,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,77
1985285,50,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,9899
1995969,-146,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,20
1985276,509,2026-07-25T05:34:54+00:00,14.8,0.0,0.0,0.0,0.0,452094,9899
1996883,-377,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,107
1996266,-144,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,77
1995686,139,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,6
1996201,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,77
1996058,122,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1985287,323,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,9899
1996264,105,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,77
1984162,152,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,1
1996060,-205,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1996200,-152,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,77
1985286,333,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,9899
1985278,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,9899
1996061,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1995970,-445,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1996265,-762,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,77
1996945,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,107
1996202,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,77
1985277,42,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,9899
1996882,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,107
1995972,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1996946,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,107
1996059,-148,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1996884,46,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,107
1995971,0,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1985285,47,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,9899
1995969,-120,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,20
1985276,510,2026-07-25T05:39:54+00:00,14.8,0.0,0.0,0.0,0.0,452394,9899
1996883,-377,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,107
1996266,-115,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,77
1995686,-67,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,6
1996201,-958,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,77
1996058,127,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1985287,214,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,9899
1996264,-11,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,77
1984162,176,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,1
1996060,-442,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1996200,-210,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,77
1985286,327,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,9899
1985278,-1065,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,9899
1996061,0,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1985279,0,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,9899
1995970,-445,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1996265,-762,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,77
1996945,0,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,107
1996202,-26,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,77
1985277,117,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,9899
1996882,0,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,107
1995972,0,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1996946,-259,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,107
1996059,-148,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1995971,0,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1995969,-248,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,20
1985276,367,2026-07-25T05:44:54+00:00,14.7,0.0,0.0,0.0,0.0,452694,9899
1996883,-17,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,107
1996266,-189,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,77
1995973,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1995686,-79,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,6
1996201,-958,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,77
1996058,144,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1985287,86,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,9899
1996264,58,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,77
1984162,86,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,1
1996060,-286,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1996200,-152,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,77
1985286,229,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,9899
1985278,-1065,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,9899
1996061,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1985279,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,9899
1995970,171,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1996959,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,107
1996265,-762,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,77
1996945,-17,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,107
1996202,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,77
1985277,92,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,9899
1996882,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,107
1995972,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1996946,-259,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,107
1996059,378,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1995971,0,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1995969,-478,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,20
1985276,250,2026-07-25T05:49:54+00:00,14.7,0.0,0.0,0.0,0.0,452994,9899
1996883,-145,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,107
1996266,-211,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,77
1995973,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1995686,-113,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,6
1996201,-958,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,77
1996058,107,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1985287,63,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,9899
1996264,16,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,77
1984162,70,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,1
1996060,-706,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1996200,-186,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,77
1985286,239,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,9899
1985278,-1065,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,9899
1996061,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1985279,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,9899
1995970,16,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1996959,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,107
1996265,63,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,77
1996881,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,107
1996945,-105,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,107
1996202,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,77
1985277,118,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,9899
1996882,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,107
1995972,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1996946,225,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,107
1996059,198,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1995971,0,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1995969,-263,2026-07-25T05:54:54+00:00,14.7,0.0,0.0,0.0,0.0,453294,20
1996883,-119,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,107
1996266,-174,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,77
1995973,0,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,20
1995686,-91,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,6
1996201,-958,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,77
1985287,23,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,9899
1996264,-16,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,77
1984162,63,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,1
1996060,-706,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,20
1996200,-226,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,77
1985286,192,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,9899
1985278,103,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,9899
1996061,0,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,20
1985279,0,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,9899
1995970,112,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,20
1996959,0,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,107
1996265,35,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,77
1996881,0,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,107
1996945,-128,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,107
1996202,-27,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,77
1985277,124,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,9899
1996882,0,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,107
1995972,-26,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,20
1996946,245,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,107
1996059,-19,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,20
1995971,-244,2026-07-25T05:59:54+00:00,14.5,0.0,0.0,0.0,0.0,453594,20
1996883,-147,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,107
1996266,-178,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,77
1995973,0,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,20
1996201,376,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,77
1985287,397,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,9899
1996264,-9,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,77
1984162,25,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,1
1996060,-706,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,20
1996200,-147,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,77
1985286,185,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,9899
1985278,399,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,9899
1996061,0,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,20
1985279,0,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,9899
1995970,-3,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,20
1996959,0,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,107
1996265,-4,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,77
1996881,0,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,107
1996945,-141,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,107
1996202,0,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,77
1985277,161,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,9899
1996882,0,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,107
1995972,-112,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,20
1996946,261,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,107
1996059,-77,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,20
1995971,-244,2026-07-25T06:04:54+00:00,14.5,0.0,0.0,0.0,0.0,453894,20
1996202,0,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,77
1996883,-152,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,107
1996266,-1058,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,77
1995973,-84,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,20
1996201,254,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,77
1985277,164,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,9899
1996882,0,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,107
1995972,-40,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,20
1985287,372,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,9899
1996264,14,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,77
1996946,277,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,107
1996059,-41,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,20
1984162,77,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,1
1996060,-99,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,20
1995971,94,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,20
1985286,315,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,9899
1985278,566,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,9899
1996061,-251,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,20
1985279,0,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,9899
1995970,-165,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,20
1996959,0,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,107
1996265,-19,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,77
1996881,0,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,107
1996945,-118,2026-07-25T06:09:54+00:00,14.5,0.0,0.0,0.0,0.0,454194,107
1996202,-1243,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,77
1996883,-97,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,107
1996266,-1058,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,77
1995973,-192,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,20
1996201,146,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,77
1985277,233,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,9899
1996882,0,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,107
1995972,-145,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,20
1985287,307,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,9899
1996059,-102,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,20
1984162,12,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,1
1996060,-106,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,20
1995971,137,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,20
1985286,260,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,9899
1985278,465,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,9899
1996061,-189,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,20
1985279,0,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,9899
1995970,-287,2026-07-25T06:14:54+00:00,14.4,0.0,0.0,0.0,0.0,454494,20
